household_id,interval_1,interval_2,interval_3,interval_4,interval_5,interval_6,interval_7,interval_8,interval_9,interval_10,interval_11,interval_12,interval_13,interval_14,interval_15,interval_16,interval_17,interval_18,interval_19,interval_20,interval_21,interval_22,interval_23,interval_24,interval_25,interval_26,interval_27,interval_28,interval_29,interval_30,interval_31,interval_32,interval_33,interval_34,interval_35,interval_36,interval_37,interval_38,interval_39,interval_40,interval_41,interval_42,interval_43,interval_44,interval_45,interval_46,interval_47,interval_48,interval_49,interval_50,interval_51,interval_52,interval_53,interval_54,interval_55,interval_56,interval_57,interval_58,interval_59,interval_60,interval_61,interval_62,interval_63,interval_64,interval_65,interval_66,interval_67,interval_68,interval_69,interval_70,interval_71,interval_72,interval_73,interval_74,interval_75,interval_76,interval_77,interval_78,interval_79,interval_80,interval_81,interval_82,interval_83,interval_84,interval_85,interval_86,interval_87,interval_88,interval_89,interval_90,interval_91,interval_92,interval_93,interval_94,interval_95,interval_96
MIXED_NORMAL_001,0.264,0.186,0.19,0.273,0.21,0.018,0.148,0.162,0.013,0.249,0.287,0.102,0.018,0.283,0.166,0.104,0.072,0.276,0.137,0.148,0.198,0.019,0.285,0.026,0.935,0.851,1.262,1.029,1.207,1.401,1.489,1.195,1.155,0.805,1.488,1.286,0.554,0.457,0.388,0.421,0.466,0.652,0.391,0.553,0.598,0.493,0.34,0.554,0.551,0.619,0.493,0.446,0.589,0.393,0.437,0.5,0.389,0.317,0.591,0.689,0.548,0.435,0.325,0.433,0.629,0.638,0.581,0.583,1.507,1.421,1.677,1.978,1.47,1.849,1.693,1.589,1.777,1.402,1.548,1.985,1.411,1.697,1.212,1.662,0.446,0.382,0.317,0.423,0.564,0.4,0.549,0.429,0.27,0.026,0.195,0.258
MIXED_NORMAL_002,0.284,0.142,0.187,0.221,0.285,0.193,0.048,0.012,0.155,0.255,0.174,0.143,0.13,0.148,0.176,0.144,0.234,0.01,0.292,0.252,0.104,0.152,0.272,0.022,1.101,1.213,1.428,0.916,1.307,1.177,1.029,1.329,1.139,0.909,1.36,1.139,0.38,0.448,0.425,0.601,0.391,0.363,0.587,0.428,0.373,0.661,0.435,0.644,0.521,0.687,0.499,0.683,0.352,0.503,0.662,0.356,0.584,0.661,0.305,0.57,0.473,0.51,0.376,0.476,0.342,0.307,0.563,0.592,1.112,1.34,1.811,1.327,1.5,1.884,1.919,1.464,1.194,1.708,1.03,1.197,1.246,1.18,1.735,1.226,0.666,0.47,0.407,0.568,0.508,0.309,0.496,0.469,0.156,0.027,0.232,0.249
MIXED_NORMAL_003,0.054,0.082,0.092,0.195,0.182,0.028,0.25,0.151,0.084,0.275,0.217,0.292,0.234,0.125,0.214,0.058,0.1,0.014,0.231,0.16,0.093,0.157,0.107,0.181,1.05,1.364,0.994,0.856,0.942,1.064,1.184,1.023,1.068,1.118,0.985,1.474,0.33,0.585,0.676,0.383,0.58,0.331,0.563,0.555,0.413,0.681,0.562,0.39,0.674,0.313,0.346,0.342,0.535,0.423,0.69,0.395,0.508,0.65,0.41,0.37,0.635,0.41,0.682,0.554,0.494,0.518,0.646,0.47,1.236,1.878,1.592,1.047,1.83,1.144,1.206,1.732,1.063,1.566,1.082,1.2,1.198,1.061,1.445,1.628,0.474,0.447,0.561,0.529,0.556,0.403,0.507,0.674,0.023,0.174,0.104,0.021
MIXED_NORMAL_004,0.228,0.264,0.134,0.16,0.1,0.016,0.119,0.055,0.046,0.24,0.274,0.028,0.206,0.102,0.206,0.177,0.107,0.126,0.004,0.07,0.264,0.087,0.18,0.052,1.327,0.972,1.38,1.04,1.42,1.331,0.805,1.008,1.429,0.803,1.212,1.213,0.673,0.441,0.571,0.62,0.405,0.573,0.498,0.641,0.35,0.623,0.689,0.667,0.576,0.519,0.303,0.541,0.438,0.637,0.313,0.593,0.393,0.481,0.326,0.505,0.608,0.388,0.312,0.697,0.576,0.604,0.614,0.603,1.761,1.505,1.969,1.94,1.786,1.795,1.856,1.705,1.268,1.577,1.658,1.719,1.883,1.574,1.367,1.095,0.55,0.655,0.325,0.571,0.463,0.659,0.338,0.495,0.281,0.246,0.18,0.217
MIXED_NORMAL_005,0.046,0.233,0.017,0.049,0.248,0.249,0.015,0.149,0.097,0.028,0.248,0.074,0.169,0.088,0.052,0.268,0.163,0.103,0.276,0.024,0.047,0.151,0.033,0.035,1.118,0.864,1.421,1.272,1.213,1.139,1.115,1.335,1.163,0.981,1.03,1.02,0.439,0.645,0.489,0.411,0.381,0.321,0.55,0.653,0.613,0.413,0.473,0.699,0.6,0.66,0.638,0.345,0.447,0.399,0.595,0.319,0.65,0.41,0.382,0.69,0.51,0.465,0.503,0.482,0.407,0.429,0.581,0.536,1.668,1.64,1.827,1.189,1.294,1.188,1.175,1.231,1.56,1.328,1.633,1.139,1.357,1.835,1.6,1.79,0.38,0.397,0.35,0.349,0.559,0.43,0.497,0.361,0.085,0.076,0.289,0.217
MIXED_NORMAL_006,0.073,0.098,0.115,0.151,0.032,0.06,0.224,0.166,0.228,0.172,0.089,0.223,0.191,0.129,0.178,0.21,0.183,0.203,0.072,0.056,0.113,0.196,0.231,0.049,1.05,1.156,1.45,1.405,1.366,0.819,1.283,1.086,0.957,1.16,0.834,1.109,0.386,0.689,0.538,0.33,0.671,0.415,0.51,0.457,0.624,0.357,0.525,0.369,0.376,0.504,0.329,0.46,0.482,0.556,0.484,0.522,0.514,0.327,0.506,0.485,0.398,0.698,0.665,0.306,0.539,0.471,0.391,0.559,1.509,1.328,1.305,1.907,1.883,1.872,1.197,1.081,1.071,1.354,1.076,1.297,1.506,1.266,1.761,1.45,0.687,0.405,0.363,0.584,0.46,0.575,0.55,0.507,0.188,0.197,0.042,0.15
MIXED_NORMAL_007,0.083,0.092,0.289,0.075,0.121,0.11,0.188,0.261,0.292,0.292,0.239,0.114,0.254,0.234,0.249,0.008,0.29,0.006,0.253,0.234,0.082,0.075,0.117,0.27,1.344,0.883,1.09,1.472,1.357,0.847,1.467,1.492,1.383,1.175,1.166,1.082,0.423,0.302,0.353,0.347,0.604,0.603,0.372,0.401,0.477,0.326,0.332,0.569,0.428,0.468,0.349,0.432,0.414,0.698,0.601,0.694,0.368,0.359,0.556,0.634,0.609,0.692,0.403,0.666,0.517,0.474,0.694,0.307,1.206,1.212,1.043,1.43,1.618,1.317,1.712,1.763,1.411,1.467,1.353,1.305,1.372,1.635,1.921,1.141,0.636,0.341,0.455,0.644,0.55,0.376,0.612,0.394,0.145,0.123,0.052,0.224
MIXED_NORMAL_008,0.298,0.122,0.086,0.04,0.181,0.069,0.209,0.091,0.201,0.267,0.197,0.009,0.248,0.1,0.031,0.093,0.162,0.101,0.191,0.079,0.077,0.286,0.257,0.285,1.382,0.961,1.357,1.019,1.181,1.102,1.124,1.191,1.487,1.095,1.111,1.434,0.499,0.486,0.679,0.568,0.328,0.54,0.684,0.441,0.587,0.373,0.529,0.613,0.657,0.352,0.524,0.311,0.634,0.698,0.657,0.308,0.369,0.568,0.412,0.447,0.686,0.453,0.412,0.575,0.446,0.433,0.34,0.652,1.907,1.132,1.964,1.301,1.778,1.509,1.58,1.871,1.265,1.025,1.852,1.158,1.365,1.947,1.487,1.075,0.613,0.414,0.335,0.497,0.622,0.638,0.541,0.429,0.012,0.127,0.17,0.071
MIXED_NORMAL_009,0.291,0.04,0.17,0.185,0.203,0.107,0.112,0.222,0.188,0.217,0.241,0.207,0.204,0.269,0.035,0.096,0.241,0.067,0.272,0.299,0.097,0.191,0.217,0.06,1.187,1.01,1.285,1.045,0.916,1.35,1.426,1.066,1.281,0.897,0.895,1.276,0.673,0.555,0.667,0.437,0.539,0.462,0.355,0.409,0.621,0.589,0.328,0.417,0.389,0.509,0.396,0.661,0.423,0.365,0.365,0.615,0.538,0.539,0.662,0.317,0.393,0.413,0.331,0.329,0.549,0.404,0.699,0.441,1.917,1.888,1.29,1.789,1.374,1.126,1.757,1.33,1.541,1.391,1.797,1.099,1.076,1.365,1.697,1.284,0.569,0.605,0.622,0.551,0.546,0.665,0.364,0.368,0.028,0.221,0.152,0.003
MIXED_NORMAL_010,0.142,0.057,0.25,0.207,0.253,0.17,0.235,0.27,0.049,0.261,0.136,0.122,0.125,0.3,0.025,0.232,0.056,0.298,0.187,0.046,0.016,0.155,0.018,0.033,1.482,1.282,1.058,1.413,1.065,1.215,1.067,1.233,0.914,1.242,1.009,1.299,0.379,0.439,0.658,0.416,0.408,0.448,0.664,0.414,0.492,0.398,0.659,0.55,0.603,0.665,0.647,0.656,0.322,0.545,0.625,0.587,0.636,0.476,0.498,0.586,0.548,0.486,0.364,0.372,0.595,0.549,0.505,0.682,1.234,1.943,1.415,1.493,1.193,1.022,1.008,1.181,1.153,1.413,1.582,1.249,1.737,1.15,1.093,1.772,0.432,0.643,0.363,0.425,0.46,0.436,0.556,0.602,0.06,0.217,0.195,0.064
