household_id,interval_1,interval_2,interval_3,interval_4,interval_5,interval_6,interval_7,interval_8,interval_9,interval_10,interval_11,interval_12,interval_13,interval_14,interval_15,interval_16,interval_17,interval_18,interval_19,interval_20,interval_21,interval_22,interval_23,interval_24,interval_25,interval_26,interval_27,interval_28,interval_29,interval_30,interval_31,interval_32,interval_33,interval_34,interval_35,interval_36,interval_37,interval_38,interval_39,interval_40,interval_41,interval_42,interval_43,interval_44,interval_45,interval_46,interval_47,interval_48,interval_49,interval_50,interval_51,interval_52,interval_53,interval_54,interval_55,interval_56,interval_57,interval_58,interval_59,interval_60,interval_61,interval_62,interval_63,interval_64,interval_65,interval_66,interval_67,interval_68,interval_69,interval_70,interval_71,interval_72,interval_73,interval_74,interval_75,interval_76,interval_77,interval_78,interval_79,interval_80,interval_81,interval_82,interval_83,interval_84,interval_85,interval_86,interval_87,interval_88,interval_89,interval_90,interval_91,interval_92,interval_93,interval_94,interval_95,interval_96
NORMAL_001,0.233,0.128,0.016,0.091,0.045,0.154,0.108,0.221,0.293,0.103,0.276,0.177,0.045,0.029,0.047,0.282,0.229,0.02,0.237,0.112,0.289,0.017,0.167,0.271,1.441,0.804,1.137,0.92,1.096,0.905,1.433,0.975,1.432,1.294,1.476,1.407,0.537,0.525,0.413,0.517,0.586,0.423,0.59,0.483,0.522,0.575,0.592,0.642,0.602,0.46,0.516,0.545,0.534,0.633,0.543,0.437,0.65,0.38,0.374,0.501,0.332,0.666,0.53,0.476,0.453,0.564,0.342,0.506,1.081,1.601,1.884,1.52,1.497,1.183,1.395,1.328,1.352,1.392,1.332,1.461,1.678,1.341,1.956,1.378,0.686,0.624,0.4,0.498,0.653,0.318,0.486,0.6,0.159,0.295,0.086,0.276
NORMAL_002,0.276,0.131,0.106,0.012,0.172,0.191,0.251,0.055,0.218,0.008,0.049,0.251,0.055,0.183,0.268,0.138,0.145,0.251,0.126,0.184,0.086,0.005,0.081,0.023,1.392,0.99,1.408,1.443,1.449,1.352,1.237,1.254,0.982,0.81,1.338,0.962,0.522,0.571,0.623,0.409,0.657,0.58,0.65,0.665,0.592,0.332,0.33,0.566,0.312,0.511,0.432,0.579,0.41,0.303,0.653,0.41,0.627,0.677,0.679,0.477,0.495,0.346,0.646,0.343,0.593,0.467,0.403,0.415,1.204,1.311,1.812,1.094,1.633,1.137,1.793,1.012,1.319,1.743,1.138,1.174,1.331,1.48,1.553,1.805,0.308,0.46,0.517,0.501,0.498,0.371,0.332,0.4,0.064,0.166,0.282,0.114
NORMAL_003,0.139,0.238,0.205,0.236,0.07,0.067,0.276,0.081,0.236,0.088,0.215,0.088,0.231,0.153,0.237,0.141,0.1,0.155,0.091,0.01,0.171,0.276,0.271,0.245,1.469,1.231,1.415,1.038,1.426,1.27,0.913,1.206,1.144,1.066,1.142,1.105,0.384,0.685,0.421,0.591,0.566,0.386,0.625,0.475,0.531,0.347,0.553,0.533,0.435,0.525,0.68,0.434,0.537,0.464,0.37,0.348,0.544,0.462,0.558,0.65,0.443,0.41,0.405,0.522,0.453,0.582,0.356,0.385,1.807,1.893,1.409,1.727,1.468,1.583,1.872,1.644,1.101,1.083,1.004,1.03,1.577,1.114,1.588,1.382,0.53,0.307,0.452,0.596,0.468,0.341,0.366,0.66,0.004,0.125,0.026,0.163
NORMAL_004,0.074,0.206,0.075,0.242,0.03,0.189,0.075,0.126,0.042,0.175,0.279,0.025,0.138,0.061,0.062,0.222,0.052,0.08,0.121,0.298,0.035,0.264,0.292,0.299,1.268,1.14,1.242,1.251,1.089,0.999,1.266,1.414,1.425,1.48,0.918,1.455,0.655,0.328,0.61,0.541,0.558,0.686,0.671,0.609,0.489,0.348,0.507,0.379,0.42,0.442,0.69,0.408,0.403,0.637,0.59,0.536,0.454,0.694,0.359,0.698,0.42,0.429,0.382,0.352,0.652,0.305,0.419,0.654,1.598,1.273,1.519,1.433,1.321,1.994,1.649,1.586,1.706,1.734,1.674,1.673,1.11,1.904,1.583,1.785,0.377,0.41,0.584,0.314,0.317,0.621,0.548,0.65,0.117,0.144,0.036,0.125
NORMAL_005,0.25,0.113,0.136,0.288,0.026,0.04,0.151,0.105,0.281,0.209,0.124,0.268,0.043,0.07,0.258,0.231,0.293,0.21,0.03,0.234,0.097,0.012,0.05,0.199,0.918,1.466,1.374,1.445,1.033,0.877,1.46,1.282,1.064,1.072,0.95,1.211,0.528,0.366,0.697,0.656,0.475,0.351,0.547,0.306,0.476,0.415,0.64,0.648,0.352,0.514,0.698,0.38,0.308,0.687,0.608,0.326,0.574,0.671,0.444,0.422,0.367,0.605,0.554,0.426,0.442,0.518,0.383,0.691,1.85,1.236,1.589,1.376,1.216,1.797,1.166,1.855,1.57,1.527,1.76,1.649,1.048,1.756,1.023,1.162,0.696,0.625,0.49,0.318,0.358,0.495,0.38,0.603,0.096,0.063,0.273,0.165
NORMAL_006,0.249,0.217,0.185,0.013,0.175,0.149,0.191,0.171,0.28,0.006,0.246,0.198,0.158,0.141,0.209,0.202,0.032,0.291,0.175,0.105,0.296,0.117,0.024,0.253,0.928,1.448,1.295,1.276,1.31,1.383,1.228,0.98,1.288,1.188,1.493,0.866,0.513,0.344,0.493,0.477,0.518,0.323,0.552,0.334,0.591,0.587,0.351,0.546,0.337,0.653,0.319,0.528,0.629,0.5,0.661,0.465,0.566,0.562,0.478,0.57,0.657,0.332,0.326,0.513,0.627,0.629,0.318,0.418,1.426,1.24,1.174,1.927,1.662,1.967,1.504,1.929,1.428,1.094,1.213,1.693,1.156,1.069,1.656,1.105,0.434,0.343,0.397,0.382,0.528,0.643,0.662,0.493,0.051,0.288,0.084,0.259
NORMAL_007,0.278,0.091,0.238,0.095,0.185,0.019,0.059,0.225,0.209,0.043,0.163,0.147,0.062,0.219,0.275,0.209,0.122,0.08,0.131,0.117,0.196,0.291,0.215,0.013,0.937,0.96,1.158,0.835,1.16,1.134,0.804,1.439,1.316,1.265,0.948,0.817,0.684,0.457,0.301,0.336,0.586,0.639,0.524,0.61,0.322,0.662,0.396,0.678,0.488,0.478,0.308,0.526,0.476,0.576,0.312,0.485,0.416,0.316,0.517,0.454,0.632,0.689,0.376,0.303,0.319,0.324,0.58,0.384,1.304,1.356,1.99,1.946,1.67,1.92,1.165,1.249,1.218,1.484,1.498,1.303,1.646,1.596,1.617,1.928,0.629,0.389,0.356,0.631,0.327,0.692,0.637,0.603,0.025,0.291,0.242,0.11
NORMAL_008,0.284,0.128,0.111,0.288,0.189,0.255,0.271,0.224,0.079,0.058,0.061,0.112,0.119,0.253,0.196,0.259,0.019,0.231,0.224,0.026,0.159,0.214,0.11,0.163,0.975,0.887,1.117,1.177,1.149,1.325,0.932,0.842,1.482,1.151,1.257,1.125,0.417,0.5,0.572,0.604,0.316,0.662,0.498,0.682,0.362,0.416,0.422,0.48,0.497,0.393,0.422,0.585,0.311,0.524,0.641,0.559,0.543,0.48,0.459,0.655,0.475,0.391,0.617,0.304,0.568,0.546,0.688,0.586,1.475,1.054,1.302,1.155,1.814,1.83,1.086,1.66,1.704,1.297,1.641,1.693,1.423,1.285,1.142,1.704,0.488,0.669,0.481,0.338,0.476,0.597,0.673,0.381,0.002,0.212,0.167,0.296
NORMAL_009,0.297,0.217,0.072,0.056,0.184,0.19,0.07,0.215,0.043,0.122,0.104,0.235,0.242,0.084,0.043,0.039,0.157,0.181,0.177,0.005,0.091,0.031,0.112,0.044,0.951,1.445,1.491,1.066,1.241,0.882,1.491,1.188,1.46,1.491,0.923,1.236,0.572,0.399,0.49,0.682,0.506,0.455,0.407,0.662,0.378,0.629,0.424,0.37,0.582,0.419,0.37,0.535,0.459,0.691,0.594,0.467,0.687,0.444,0.699,0.449,0.381,0.372,0.346,0.48,0.357,0.614,0.357,0.629,1.27,1.055,1.516,1.233,1.066,1.516,1.053,1.112,1.34,1.118,1.322,1.312,1.489,1.974,1.621,1.874,0.588,0.622,0.421,0.377,0.477,0.505,0.661,0.391,0.058,0.236,0.249,0.034
NORMAL_010,0.288,0.233,0.117,0.076,0.068,0.168,0.06,0.078,0.02,0.191,0.138,0.29,0.048,0.113,0.122,0.012,0.195,0.212,0.248,0.113,0.269,0.18,0.104,0.058,1.01,0.825,1.404,1.197,1.065,1.051,1.044,0.963,0.911,1.058,1.365,1.455,0.526,0.498,0.382,0.523,0.498,0.471,0.351,0.448,0.393,0.408,0.546,0.471,0.392,0.355,0.34,0.34,0.621,0.529,0.496,0.368,0.649,0.566,0.354,0.483,0.516,0.435,0.592,0.653,0.339,0.624,0.569,0.376,1.775,1.05,1.294,1.032,1.631,1.624,1.945,1.233,1.462,1.723,1.044,1.84,1.262,1.504,1.816,1.853,0.501,0.309,0.37,0.561,0.637,0.571,0.301,0.461,0.212,0.06,0.285,0.241
