household_id,interval_1,interval_2,interval_3,interval_4,interval_5,interval_6,interval_7,interval_8,interval_9,interval_10,interval_11,interval_12,interval_13,interval_14,interval_15,interval_16,interval_17,interval_18,interval_19,interval_20,interval_21,interval_22,interval_23,interval_24,interval_25,interval_26,interval_27,interval_28,interval_29,interval_30,interval_31,interval_32,interval_33,interval_34,interval_35,interval_36,interval_37,interval_38,interval_39,interval_40,interval_41,interval_42,interval_43,interval_44,interval_45,interval_46,interval_47,interval_48,interval_49,interval_50,interval_51,interval_52,interval_53,interval_54,interval_55,interval_56,interval_57,interval_58,interval_59,interval_60,interval_61,interval_62,interval_63,interval_64,interval_65,interval_66,interval_67,interval_68,interval_69,interval_70,interval_71,interval_72,interval_73,interval_74,interval_75,interval_76,interval_77,interval_78,interval_79,interval_80,interval_81,interval_82,interval_83,interval_84,interval_85,interval_86,interval_87,interval_88,interval_89,interval_90,interval_91,interval_92,interval_93,interval_94,interval_95,interval_96
THEFT_PEA_01,0.028,0.009,0.026,0.137,0.161,0.127,0.105,0.085,0.104,0.144,0.182,0.097,0.139,0.058,0.007,0.031,0.027,0.152,0.034,0.172,0.183,0.147,0.198,0.042,0.883,0.571,0.596,0.667,0.892,0.842,0.828,0.783,0.76,0.852,0.781,0.602,0.481,0.254,0.338,0.374,0.239,0.237,0.423,0.22,0.45,0.234,0.246,0.373,0.475,0.307,0.476,0.216,0.371,0.361,0.463,0.392,0.272,0.26,0.435,0.413,0.433,0.346,0.337,0.401,0.221,0.291,0.233,0.385,0.725,0.77,0.873,0.929,0.812,0.811,0.916,0.97,0.662,0.856,0.785,0.98,0.961,0.894,0.693,0.907,0.229,0.407,0.334,0.252,0.48,0.267,0.407,0.33,0.034,0.058,0.123,0.115
THEFT_PEA_02,0.019,0.091,0.042,0.104,0.193,0.125,0.115,0.062,0.038,0.048,0.122,0.106,0.112,0.168,0.101,0.156,0.099,0.118,0.042,0.059,0.043,0.143,0.09,0.121,0.697,0.878,0.893,0.596,0.503,0.773,0.594,0.538,0.825,0.777,0.835,0.551,0.438,0.385,0.404,0.35,0.246,0.242,0.225,0.345,0.475,0.48,0.223,0.278,0.326,0.259,0.279,0.273,0.395,0.395,0.21,0.346,0.206,0.3,0.206,0.302,0.31,0.385,0.295,0.304,0.376,0.492,0.43,0.216,0.671,0.606,0.82,0.83,0.974,0.795,0.794,0.81,0.677,0.617,0.992,0.842,0.762,0.824,0.718,0.906,0.305,0.225,0.28,0.483,0.212,0.294,0.332,0.435,0.188,0.064,0.087,0.175
THEFT_PEA_03,0.072,0.087,0.107,0.045,0.154,0.055,0.029,0.059,0.039,0.061,0.179,0.041,0.087,0.031,0.084,0.017,0.05,0.152,0.09,0.136,0.049,0.048,0.119,0.16,0.593,0.687,0.864,0.887,0.875,0.746,0.68,0.632,0.846,0.791,0.524,0.575,0.278,0.284,0.346,0.233,0.418,0.231,0.46,0.293,0.474,0.387,0.447,0.36,0.242,0.459,0.346,0.224,0.409,0.216,0.378,0.201,0.428,0.242,0.204,0.203,0.301,0.251,0.212,0.382,0.306,0.435,0.429,0.36,0.917,0.741,0.92,0.921,0.827,0.693,0.789,0.976,0.727,0.837,0.946,0.74,0.88,0.633,0.74,0.762,0.247,0.286,0.447,0.454,0.488,0.482,0.433,0.426,0.089,0.18,0.124,0.027
THEFT_NIG_01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.059,1.238,1.194,1.152,1.173,1.149,1.023,1.127,0.725,0.878,1.061,0.891,0.483,0.333,0.505,0.395,0.473,0.435,0.434,0.324,0.499,0.537,0.496,0.451,0.558,0.562,0.54,0.526,0.51,0.356,0.415,0.35,0.382,0.427,0.33,0.528,0.302,0.482,0.361,0.369,0.365,0.351,0.484,0.379,0.952,1.097,1.477,1.768,1.098,1.045,1.385,1.55,1.573,1.23,1.794,1.476,1.024,1.619,1.104,1.362,0.408,0.436,0.556,0.338,0.444,0.541,0.482,0.534,0.0,0.0,0.0,0.0
THEFT_NIG_02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824,1.279,1.217,1.183,1.146,0.956,0.855,0.808,0.714,0.758,0.746,0.906,0.38,0.565,0.427,0.495,0.346,0.422,0.322,0.487,0.338,0.303,0.478,0.391,0.427,0.541,0.477,0.435,0.469,0.424,0.44,0.552,0.573,0.356,0.509,0.499,0.526,0.487,0.597,0.496,0.319,0.46,0.417,0.529,1.535,1.725,1.532,1.04,0.965,1.069,1.52,1.262,1.71,1.523,1.291,1.151,1.774,1.355,1.383,0.991,0.45,0.346,0.411,0.427,0.4,0.324,0.427,0.486,0.0,0.0,0.0,0.0
THEFT_NIG_03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,1.009,1.151,0.802,0.88,0.743,1.204,0.744,0.705,0.911,1.265,1.218,0.455,0.317,0.363,0.306,0.401,0.594,0.473,0.419,0.457,0.478,0.432,0.406,0.434,0.477,0.441,0.529,0.363,0.53,0.53,0.39,0.441,0.4,0.54,0.387,0.471,0.365,0.303,0.567,0.348,0.401,0.583,0.423,1.475,1.72,1.364,1.178,1.581,1.151,1.409,0.948,1.214,1.199,1.587,1.415,1.643,1.559,1.109,1.227,0.464,0.305,0.544,0.379,0.42,0.519,0.542,0.401,0.0,0.0,0.0,0.0
THEFT_RED_01,0.109,0.09,0.046,0.185,0.112,0.058,0.143,0.006,0.123,0.175,0.158,0.164,0.101,0.126,0.154,0.085,0.025,0.068,0.185,0.102,0.049,0.195,0.042,0.039,0.528,0.757,0.821,0.638,0.899,0.624,0.563,0.666,0.555,0.521,0.576,0.58,0.391,0.382,0.318,0.255,0.3,0.252,0.368,0.238,0.229,0.259,0.258,0.387,0.294,0.286,0.322,0.206,0.228,0.204,0.27,0.293,0.309,0.352,0.369,0.33,0.316,0.359,0.308,0.316,0.226,0.371,0.301,0.216,1.004,0.645,0.799,0.964,0.805,0.829,1.104,1.075,1.174,1.187,0.691,1.136,0.611,1.039,1.004,1.151,0.259,0.373,0.299,0.253,0.286,0.387,0.369,0.266,0.141,0.177,0.163,0.169
THEFT_RED_02,0.062,0.122,0.013,0.193,0.097,0.098,0.164,0.165,0.071,0.135,0.022,0.155,0.195,0.131,0.074,0.118,0.188,0.163,0.196,0.135,0.076,0.085,0.194,0.023,0.711,0.88,0.6,0.816,0.887,0.771,0.746,0.502,0.579,0.541,0.501,0.555,0.384,0.393,0.269,0.305,0.296,0.235,0.382,0.341,0.24,0.332,0.302,0.286,0.337,0.389,0.387,0.337,0.206,0.344,0.283,0.348,0.215,0.306,0.36,0.313,0.344,0.364,0.308,0.334,0.236,0.212,0.209,0.387,0.909,0.645,1.069,0.979,0.607,0.757,0.815,1.09,0.756,0.677,0.617,0.711,1.071,0.91,1.171,0.682,0.244,0.226,0.337,0.242,0.304,0.382,0.293,0.389,0.076,0.055,0.177,0.012
THEFT_RED_03,0.056,0.052,0.001,0.08,0.184,0.094,0.186,0.177,0.125,0.165,0.123,0.097,0.089,0.172,0.088,0.01,0.163,0.105,0.174,0.147,0.161,0.086,0.128,0.145,0.799,0.713,0.765,0.773,0.65,0.691,0.683,0.546,0.615,0.894,0.786,0.831,0.311,0.281,0.358,0.396,0.216,0.346,0.374,0.267,0.319,0.322,0.222,0.306,0.299,0.209,0.206,0.371,0.253,0.262,0.345,0.319,0.396,0.268,0.275,0.334,0.33,0.259,0.266,0.242,0.36,0.207,0.283,0.328,1.096,0.966,1.1,1.106,0.807,0.845,1.085,0.697,0.936,0.603,0.628,0.955,0.8,0.78,1.1,0.888,0.39,0.318,0.212,0.249,0.241,0.286,0.334,0.318,0.19,0.153,0.043,0.049
THEFT_SPI_01,1.605,0.691,0.747,0.268,2.412,2.238,0.216,1.85,1.65,0.782,2.026,2.438,1.681,2.424,0.812,0.47,2.232,1.272,0.71,0.886,1.419,0.204,0.53,0.769,1.084,1.068,0.896,0.706,0.921,0.871,0.973,0.733,1.249,0.979,1.005,1.153,0.677,0.398,0.451,0.513,0.672,0.523,0.434,0.417,0.606,0.682,0.472,0.401,0.538,0.575,0.449,0.606,0.306,0.524,0.389,0.368,0.568,0.454,0.556,0.467,0.559,0.693,0.514,0.422,0.636,0.425,0.387,0.481,0.999,1.523,0.938,1.414,1.731,1.354,1.448,1.552,1.006,1.115,1.582,1.29,1.619,1.319,1.78,1.398,0.628,0.339,0.619,0.369,0.68,0.551,0.696,0.452,1.764,0.777,2.02,0.399
